"","id_project","num_count","num_estimate","num_totalHours","num_logError","num_resSD","num_oneSigma"
"1","F5589G2",1,82.3002546194246,134.7,-0.492675881941913,437.887268428623,520.187523048047
"2","F5694G4",1,82.3002546194246,34.5,0.869414877437092,437.887268428623,520.187523048047
"3","F6668G4",1,82.3002546194246,111.8,-0.306337359246593,437.887268428623,520.187523048047
"4","F5920G4",1,82.3002546194246,157,-0.645871603873902,437.887268428623,520.187523048047
"5","F7031G21",1,82.3002546194246,174.1,-0.749255645299737,437.887268428623,520.187523048047
"6","F7085G6",1,82.3002546194246,19.5,1.43995973590471,437.887268428623,520.187523048047
"7","F6122G9",1,82.3002546194246,259.9,-1.14992274017304,437.887268428623,520.187523048047
"8","F5840G16",1,82.3002546194246,214,-0.955601813547445,437.887268428623,520.187523048047
"9","F5049G6",1,82.3002546194246,194.5,-0.860057961584095,437.887268428623,520.187523048047
"10","F6720G7",1,82.3002546194246,38,0.77278804174802,437.887268428623,520.187523048047
"11","FROT4G62",1,82.3002546194246,30.1,1.00584902971958,437.887268428623,520.187523048047
"12","F6870G39",1,82.3002546194246,189.4,-0.833486979277572,437.887268428623,520.187523048047
"13","F5944G7",1,82.3002546194246,75.1,0.0915536427043167,437.887268428623,520.187523048047
"14","F6637G21",1,82.3002546194246,50.7,0.484448290877268,437.887268428623,520.187523048047
"15","F6879G9",1,82.3002546194246,171.7,-0.735374566429024,437.887268428623,520.187523048047
"16","F6670G8",1,82.3002546194246,178.9,-0.776452789040268,437.887268428623,520.187523048047
"17","F6891G4",1,82.3002546194246,152.8,-0.618755675258014,437.887268428623,520.187523048047
"18","F7308G5",1,82.3002546194246,20,1.41464192792042,437.887268428623,520.187523048047
"19","F6123G15",1,82.3002546194246,146,-0.57323242023393,437.887268428623,520.187523048047
"20","F7456G1",1,82.3002546194246,409,-1.6033409545684,437.887268428623,520.187523048047
"21","F5786G12",1,82.3002546194246,121.9,-0.39282683501282,437.887268428623,520.187523048047
"22","F7121G5",1,82.3002546194246,132.9,-0.479222764244794,437.887268428623,520.187523048047
"23","F5665G6",1,82.3002546194246,56.5,0.376133563322011,437.887268428623,520.187523048047
"24","F6819G3",1,82.3002546194246,222.2,-0.993203675731124,437.887268428623,520.187523048047
"25","F6890G8",1,82.3002546194246,142.5,-0.548967798234299,437.887268428623,520.187523048047
"26","F5786G7",1,82.3002546194246,64.2,0.248370990778491,437.887268428623,520.187523048047
"27","F5936G2",1,82.3002546194246,64.8,0.239068598116178,437.887268428623,520.187523048047
"28","F6957G10",1,82.3002546194246,106.3,-0.255891083873496,437.887268428623,520.187523048047
"29","F5512G36",1,82.3002546194246,21,1.36585176375098,437.887268428623,520.187523048047
"30","F6971G15",1,82.3002546194246,117.4,-0.35521270591959,437.887268428623,520.187523048047
"31","F6862G32",1,82.3002546194246,83.8,-0.0180588060136309,437.887268428623,520.187523048047
"32","F6643G23",1,82.3002546194246,216,-0.964904206209759,437.887268428623,520.187523048047
"33","F6336G7",1,82.3002546194246,21.2,1.35637301979644,437.887268428623,520.187523048047
"34","F6730G5",1,82.3002546194246,73.5,0.113088795255615,437.887268428623,520.187523048047
"35","F5618G10",1,82.3002546194246,250.4,-1.11268543775154,437.887268428623,520.187523048047
"36","F5900G12",1,82.3002546194246,80,0.0283475668005249,437.887268428623,520.187523048047
"37","F7346G8",1,82.3002546194246,268.6,-1.18284908261473,437.887268428623,520.187523048047
"38","F5397G16",1,82.3002546194246,205.7,-0.916044595184506,437.887268428623,520.187523048047
"39","F5578G3",1,82.3002546194246,19,1.46593522230797,437.887268428623,520.187523048047
"40","F6424G24",1,82.3002546194246,8.5,2.27030803797814,437.887268428623,520.187523048047
"41","F5812G11",1,82.3002546194246,37.1,0.796757231861017,437.887268428623,520.187523048047
"42","F6499G23",1,82.3002546194246,37.5,0.786033268498041,437.887268428623,520.187523048047
"43","F7447G1",1,82.3002546194246,89.4,-0.0827464807050626,437.887268428623,520.187523048047
"44","F4443G10",1,82.3002546194246,136.8,-0.508145803714044,437.887268428623,520.187523048047
"45","F5030G15",1,82.3002546194246,134.5,-0.491189997567488,437.887268428623,520.187523048047
"46","F7006G48",1,82.3002546194246,161.1,-0.671651088708523,437.887268428623,520.187523048047
"47","F5724G3",1,82.3002546194246,54,0.421390154910132,437.887268428623,520.187523048047
"48","F6135G20",1,82.3002546194246,52.6,0.447658081730742,437.887268428623,520.187523048047
"49","F6017G9",1,82.3002546194246,2,3.71722702091446,437.887268428623,520.187523048047
"50","F7330G4",1,82.3002546194246,88.7,-0.0748856878411281,437.887268428623,520.187523048047
"51","F6736G5",1,82.3002546194246,162.5,-0.680303800295386,437.887268428623,520.187523048047
"52","F6122G8",1,82.3002546194246,200,-0.88794316507363,437.887268428623,520.187523048047
"53","F6122G7",1,82.3002546194246,218.5,-0.976411813061238,437.887268428623,520.187523048047
"54","FROT4G58",1,82.3002546194246,11,2.01247892867604,437.887268428623,520.187523048047
"55","F7158G5",1,82.3002546194246,81.8,0.00609695786570441,437.887268428623,520.187523048047
"56","FROT4G59",1,82.3002546194246,22.8,1.28361366551401,437.887268428623,520.187523048047
"57","F7158G6",1,82.3002546194246,159.7,-0.662922853746561,437.887268428623,520.187523048047
"58","F6666G16",1,82.3002546194246,50.6,0.486422625180986,437.887268428623,520.187523048047
"59","F7313G18",1,82.3002546194246,59.9,0.317697696353003,437.887268428623,520.187523048047
"60","F6858G13",1,82.3002546194246,82.5,-0.00242409186622883,437.887268428623,520.187523048047
"61","F7330G5",1,82.3002546194246,161.2,-0.672271628598121,437.887268428623,520.187523048047
"62","F7031G17",1,82.3002546194246,9,2.21314962413819,437.887268428623,520.187523048047
"63","F5454G10",1,82.3002546194246,38.7,0.75453460143867,437.887268428623,520.187523048047
"64","F7346G7",1,82.3002546194246,233.3,-1.04195097755298,437.887268428623,520.187523048047
"65","F4834G6",1,82.3002546194246,53.9,0.423243723559455,437.887268428623,520.187523048047
"66","F7396G7",1,82.3002546194246,123,-0.401810153898011,437.887268428623,520.187523048047
"67","F5936G3",1,82.3002546194246,50.8,0.48247784688997,437.887268428623,520.187523048047
"68","FROT4G79",1,82.3002546194246,21.5,1.34232126634079,437.887268428623,520.187523048047
"69","F5939G3",1,82.3002546194246,108.1,-0.272682523170756,437.887268428623,520.187523048047
"70","F6555G2",1,82.3002546194246,39,0.74681255534476,437.887268428623,520.187523048047
"71","F7020G11",1,82.3002546194246,210.5,-0.93911145164803,437.887268428623,520.187523048047
"72","FROT4G83",1,82.3002546194246,169.1,-0.720116054430129,437.887268428623,520.187523048047
"73","F4123G6",1,82.3002546194246,59,0.332836757568686,437.887268428623,520.187523048047
"74","FROT4G72",1,82.3002546194246,58.2,0.346488846737014,437.887268428623,520.187523048047
"75","F6066G5",1,82.3002546194246,216.4,-0.966754345497921,437.887268428623,520.187523048047
